Id,Price
9196,277898.16710798204
12326,172407.73739031883
4936,217741.69823660934
13314,173987.66201221736
9857,369151.6779051098
519,210730.57646821672
8410,182207.54332021176
1720,199398.09338555677
10341,274988.2573422555
14415,183991.292116642
10613,278150.683744646
8027,205379.26600219897
15539,265183.95244479284
7431,265178.66987548315
1370,161465.2330637742
12708,152684.74288863013
2250,213761.59076218095
14758,140612.39459769672
8525,368914.14278436656
1538,349436.7285025368
1142,151184.62431799382
1152,227787.49590524408
9802,170215.41156263466
3331,283630.6910822233
15203,195835.09274627574
4247,186955.80855513178
1976,466382.1243469708
2346,217969.528109091
10078,216742.71197222322
1938,215131.40632609488
7819,188775.45898158633
2168,174129.0708105543
15634,230861.07085063367
8465,255414.42126109212
9313,163284.32745548894
6539,162831.43066357705
6325,134921.52603441454
13442,330964.1694663302
9967,218426.241243037
7893,339868.2355863284
2861,226822.6837588125
11031,363774.3214665894
15073,113039.87419055964
13837,166755.25884444368
2524,215626.49634560704
8617,216554.92969051836
13513,183809.8497115009
3081,206865.0602292078
10675,307391.37658642593
1907,83255.32373907417
4872,210497.43062036534
16274,247795.22042152908
11837,231014.09645898375
16577,265347.24977709644
5231,316945.3455052562
11315,212978.04152658777
273,187547.21944006984
8363,217287.37526355905
4255,258886.22557041806
16330,238820.59129813517
11528,179860.9851905803
14799,241512.07570754047
1611,344091.76711666974
9234,182597.70718293265
1633,131838.3483916846
6791,274935.3056116814
11567,343189.58868528216
3070,229041.282436252
12094,177558.0236745657
14335,361398.89345727745
137,173707.76493989048
7182,153275.95409777306
11718,188199.63804058183
5194,106600.12008341492
97,385295.3424201529
5118,398707.59105832945
13920,253625.3017610586
9952,183626.93972338358
15337,218019.6354532501
10243,210890.384598774
4048,264068.4498083727
171,192606.61442548217
11378,143732.84142463712
14190,170250.4126522051
15265,147502.97481202713
2740,146469.76504854305
5573,295255.22757159173
4481,269192.3715083462
2631,155060.0365097256
4984,258310.71190418187
16466,203378.1276927863
16716,146434.8810718062
15325,150776.71408435554
10115,184726.30074238026
117,334384.69542178744
5476,114573.05262339141
11757,160997.8767505539
12359,125327.24152818654
15546,187590.84082131367
8133,161609.56378438356
9018,232084.58720265003
2075,163307.85401116154
11170,339375.9621187936
15733,202953.26371672913
9280,151748.33635438816
10734,301042.9626716963
14071,166182.94912194807
7373,212599.49829005127
14736,191506.62689279253
3458,146452.81385504693
6183,158316.3040550089
7825,271202.9419466236
16775,163283.72541850794
5717,167335.53520129356
12397,132761.76462306135
8189,428368.04790540447
4423,205878.2650437837
3994,150985.38719964202
10342,168990.2083099435
10051,215123.48106458288
9453,141839.16115196602
12593,456992.3977403363
1274,101058.64857038108
6933,215503.17747165504
1761,146374.89718734735
7157,275844.7964962467
15169,148251.76864154864
6792,349227.67423247895
13830,172519.3111772567
7240,179896.0634510128
3051,320012.2033012215
6550,107031.13071308027
4603,206230.8733685388
5729,168950.34423914558
13473,345281.3368233038
15104,154361.91993971152
6599,375664.17701012385
2216,381429.4269747011
8721,274780.4952024838
3645,192588.39906046825
8664,201642.36325168307
11001,178650.4276094265
753,175617.34306334617
8129,257055.99290847767
15235,188216.59078093633
3359,196144.5695103007
10424,315458.89131657087
10226,227703.011884976
9252,177879.80580552423
3008,266672.7980174919
5849,188444.6857659447
8494,238694.70850946856
6764,222164.33962598865
12445,310399.1926984406
11716,191836.78714615502
4508,135456.12760629362
5669,199422.10119613365
11427,146849.22800651775
11065,170480.0517606724
8910,205069.31938445088
16401,131151.29641666933
11913,161486.87122303635
6221,210157.3751422021
10839,181978.60360991163
2809,197602.5829722981
13311,146305.4648336158
6866,194370.84324354047
6019,163675.52651496185
3024,168010.69269275264
1391,218318.9918096779
15904,247894.574692173
15858,219790.89993456684
9911,257853.64128640696
16579,190321.9253126641
4394,347155.58491176635
1468,478863.8885764835
12965,153885.53404746403
2249,157830.22556234256
14384,169368.70163561535
13040,134489.68210454407
8872,141814.70340507565
12864,237171.41909329477
15712,164143.787977186
14049,179535.2588565005
1840,105960.71955059962
12019,188681.45647106593
8948,181245.42456926967
15154,187725.37211435146
6943,141649.0323124826
12564,308678.2925383337
12766,170008.0265033536
7255,238307.78670522737
7962,150544.57871990337
709,162238.3121728804
4634,156358.77903581574
889,208298.44939989943
4774,165294.8764148936
13890,199417.3683893892
15431,152964.8020133346
8726,282070.4657644143
10373,151356.24569183053
6413,204804.60380112735
9761,144373.62906076445
15864,254992.70943880186
6147,108591.63015208869
3384,190165.93113946583
320,243307.55085904791
8006,230617.96352898516
14395,191178.84947011963
14976,125447.77968218268
12185,214472.59452178987
4779,119925.8249976515
8551,166068.4395616951
9025,219478.5325230922
10616,217381.58705489078
7475,126644.40988829559
6341,305403.46993866377
14163,141833.0946170874
2211,253911.97318429436
10532,279730.8347988206
14338,116084.05812064612
831,175995.76864800497
3382,158882.6012803717
9209,295656.91909350076
7188,216370.4993401794
7197,196449.4998149661
11270,180077.61962583818
15918,150328.05420717841
6937,513274.63618432125
6178,180301.07458240414
10668,133726.1367500681
1413,295904.85547896393
6884,261808.89856512565
8266,217527.31941417532
14019,158257.2631540499
16764,151069.55477298837
15306,187354.76898024973
3740,201118.5016944543
5298,190322.2409426297
8319,184756.09612870973
4229,196167.16139321544
13429,181710.90768086424
1753,329606.6155610923
860,236723.36376930957
14219,177571.3802341258
12113,218097.11023610382
11309,139127.54612555116
9930,176902.22468653374
10570,219109.51947111663
2839,167559.75190937397
6699,120758.79174783656
16647,108954.30867068256
5325,262405.5421327861
13733,152410.22088873098
7818,349961.92677928274
12505,214111.18466270497
9489,199405.05073926155
10106,196575.18442388345
7864,215117.520567266
5134,235032.32353445562
11859,174959.388435316
7440,317389.4367873545
1525,348404.7100415686
7339,170824.8090974936
8,323886.18877860863
3248,111610.41570422478
8995,235780.95039869208
15178,89862.9099382622
8594,157834.60994379746
15770,243270.45286986162
15859,332433.7940370608
1735,329470.07682111725
11410,430373.3154653916
16397,157261.83375907457
3572,154945.84230117052
5501,140241.5704217519
969,185522.73092988372
6977,345171.5263263313
1233,165698.78768756526
4258,164884.4651575759
90,320997.69050830934
16650,202403.3233906647
197,118854.4479797566
12514,351091.95323701773
4367,192241.72831140598
3199,167724.00224376336
5600,184743.9886826972
11641,146708.38242582834
14609,136088.13035795424
12775,180953.4892856148
14240,154483.99339370008
7933,231673.60021546122
6945,339500.0153190376
14006,212212.47907055073
6320,348804.2960204113
12061,167426.6508067122
16369,217518.19299030246
16354,372686.6014110482
3970,333647.85870761005
1048,188318.6684530111
3639,210798.96021436265
14448,207421.61620905326
2812,240976.90071019158
3932,159169.3570553249
14875,199499.96526811298
8883,116357.95055890852
7622,308180.7005496377
7252,108044.72156285548
9751,178515.76797298325
2378,201923.70842511975
6816,286570.41703681974
15358,203018.20439045702
7843,166868.2241770953
10448,417331.2409071823
7840,236691.8782884575
8880,255763.8970799485
12551,251761.85372620838
15470,192529.78841906544
16207,212420.7113330189
12123,144471.76632117032
15247,171407.2907209052
7481,232222.13450609185
16171,338714.9365456501
7461,341004.44294102973
902,177435.8651894328
13094,138523.69599439326
11584,219117.89117757598
4462,205642.14594877246
15576,151419.90595559997
16606,276560.81921494706
5427,375254.14269673254
7725,171141.9132952587
5409,174452.79044593408
12579,143065.23148814568
12013,209013.32273746427
11321,181026.7253201774
9932,141076.39877845952
591,218377.8780467621
10357,225394.49891594407
3336,221049.26584387527
13,175333.86586349952
4809,189391.51415043097
7555,210261.06845505937
15172,419588.1455750193
6989,198674.9162035264
4707,191058.0070125087
2046,238930.4303214853
6495,157178.25377878733
3873,173226.75866853638
7061,189826.50441530294
12112,229763.24955455284
8917,383513.54691802384
7735,164608.28398225107
16442,210948.62973604124
4244,150083.77550221485
3747,204464.30145610007
11086,172278.4183752449
10080,179405.01368457114
15057,241655.5163718696
1331,197459.67301826607
8891,175586.4906730926
13411,300788.11172382836
16730,205045.11669942614
2267,191161.7964408071
3022,180384.60682729373
11190,212152.91977810083
11857,164913.8043965014
9318,156118.39257374263
16512,220874.6820624697
2053,264616.03326255066
13707,152316.4632662374
12143,165028.5371114887
14080,169719.96347403745
6130,183235.22946870426
7936,110020.21924937147
10101,194634.4232154964
5663,246810.534791775
14811,119717.35037824528
1366,211019.68124947065
908,179817.85780526575
2953,131151.16688716327
14629,151457.01121801787
15096,267076.91137048905
2115,193469.2773557918
11770,169152.28344637944
12701,191150.20576476667
14584,162972.93670109514
1893,386798.1466867182
9501,393399.2767746246
2138,115846.1360191816
9346,188428.18531275223
15960,444477.1532226048
8230,166673.81647535262
13843,207530.93097932867
13810,205814.45094124993
15650,187023.87011231942
9974,145361.89482462622
12200,236693.51195249674
538,214044.50590389967
5334,232339.8635552723
14823,146470.6884939074
4817,187221.96110696983
9041,191665.32802379545
4359,267837.8300181826
4852,309737.5595195078
10141,140675.2422454608
1503,194535.67479239366
16256,385992.13971772126
683,119372.08556250202
14382,184808.7502413772
7248,213529.46849066403
1200,179177.65475009353
3563,165823.14820631602
3681,399162.2850389717
3053,243517.65543118556
4099,231692.33613882458
807,96369.21698772625
4658,337305.66321156884
3535,166484.4975004372
12548,180650.90840641857
10488,180845.77029865683
5851,144866.26893423998
13736,100002.71017353784
875,142044.18511761317
14449,166916.80976254487
3958,237654.403918991
10727,181762.15366828322
11296,126732.12786788943
13646,211660.6880179296
9599,241562.11139500007
7135,267045.39468776155
5943,302296.07827069913
2695,224032.80575087975
6766,322879.7823682132
5630,197800.74566379437
13586,204806.28717109223
3507,428811.81386524125
10014,142399.32265004347
459,283580.7906251856
3582,203300.4103572143
8560,286915.00844553614
3372,179104.56320894574
13109,234410.83540710981
8160,245145.37035348162
10706,201764.03450577043
9104,309448.99321072886
2870,193533.80974031825
13712,193008.02965242622
13924,120895.84833665431
798,244702.00191035055
9750,351718.956182974
16248,313725.4775666041
3170,162445.53242217356
12700,217845.01278677714
10601,154320.999290928
514,202799.1098085335
4010,360036.4170946509
8124,165537.75674642617
10800,173996.290063132
13628,203183.1683167004
11637,141243.0298124694
781,183891.01793165703
16156,213503.58436758464
12618,236002.7904230157
9766,208405.62009375726
15987,283145.4058760871
11051,295313.23181762703
7673,225391.80798256004
1245,214255.6743997417
2443,138708.6915027329
7413,147555.55650616283
310,222106.1470159717
10921,210461.51222975133
8709,144770.61103214335
12404,332281.76427659916
14986,188281.5215342163
10714,302635.29572001105
14286,222839.16709093854
13828,340396.3460366251
8926,438305.73175471957
12233,178769.24247544407
3913,220318.62526572007
5221,234106.97863682377
14965,97710.2716736782
862,228104.5835433085
13907,162338.87985830288
5418,180575.62605905207
2045,180025.88284481864
13321,181854.38104606242
2762,282171.6280118945
13888,169310.0116511006
14962,138301.79472928797
13305,328448.96343178744
8487,275304.2877540217
7146,180212.6519833102
1134,163465.64606050664
15092,350602.8255732708
13760,216947.80387554443
11958,402737.0378593957
3177,182616.48800537718
11350,202133.32796222792
1524,128109.94715270179
5527,238523.14744725305
2872,178494.33680698823
8602,323091.64302843873
3067,333193.3848363442
10435,206769.2198141592
11222,212441.2375346085
8700,135712.6479658106
10961,239471.79467299557
14305,183824.7099540317
8362,331309.89820010925
4979,164750.88690160934
7180,374370.59437136014
5763,174515.15918713546
2192,131407.85758401937
13581,178396.70087969408
10720,164599.6334619291
1358,222445.806115815
13366,467579.70998582715
13539,361944.43083691486
12849,219690.47762815608
6794,189439.28320689316
525,443208.2394612201
12223,362725.8513625408
16271,114492.89844951004
5818,144280.00854052397
16588,281526.26833451085
8981,131358.30084330594
16476,117259.59564237947
14663,188197.910451715
3,144511.72137884033
6615,140825.38026592415
12215,289102.8209001402
304,239919.9984957044
13634,229086.7857948108
9208,214682.29458339288
2175,160904.9435004125
250,224292.14496442903
6045,183909.5578854672
10516,216648.94369933417
1852,422788.7606721561
1573,199013.77456259597
15079,144569.2281485981
5500,191596.47745643446
15775,184927.76237983193
3198,162713.06072689997
6718,265570.80781370524
4149,150835.25736647562
9627,327234.3374757408
7595,285069.16787196376
4538,200205.12335675152
3555,203611.84637923012
10483,377496.9197564541
8834,189868.67974474843
16412,176840.19699628785
6449,154461.1844525833
2767,184153.06825095118
11498,180121.84727610336
16472,142345.55036428553
178,344611.89213452535
10948,182636.4731256131
13313,350464.8265418061
8065,153597.34851103456
102,141665.87810587627
14428,216438.18008760925
11973,144658.4343272834
6663,181508.58865146205
15989,117081.84469301191
10955,469797.3561420921
11772,143478.36544783134
11364,322580.0417773585
7082,188766.7655169314
7749,315167.8371436829
6428,123118.4829672889
6869,113127.61548851346
295,176436.82919571162
12266,262333.0865504341
11129,219258.40168303245
826,232710.18966171372
3262,235864.56628567574
15641,346042.42801139085
1662,469092.1586568117
10926,210086.87426651584
10232,239414.72200154903
6376,173485.1164603645
7817,181669.77898857702
354,208289.93559071547
10076,227071.17637386886
11379,323743.23057735874
10184,125423.96683324006
4696,371065.58933674044
13562,494371.1826542988
5436,196896.61012704647
13196,114518.102360827
14939,282815.2744679729
14004,202001.73201381878
5916,178615.06577705796
7229,180184.65304823685
9143,157426.09884249553
3440,196018.64798021378
319,188188.8144876726
11683,211883.25334552838
12647,244298.95442688
12788,182906.52153951948
13662,205907.75462951977
423,303444.43839439796
5222,208996.05159240426
9242,181249.96449836515
2641,186165.90287128705
4855,181013.23616170976
5360,183711.25166308152
9799,149682.76637511514
5526,256617.82584499946
10309,176270.80353593745
2144,251827.7330005093
7191,202594.48631212366
6732,171857.42201014532
14789,135601.8661641752
13525,169000.3148545721
4066,308771.1738123712
16422,226272.29089879128
14890,158065.59399207137
2922,240325.22341146308
3601,156784.38533322746
13416,126254.23900344249
14363,160830.6122414859
9496,287517.0385598568
7115,284804.1406747481
8615,178952.05421484585
5218,92574.26325588045
9493,166954.89766619282
10623,178591.50691529355
2272,139539.7532999509
3352,225655.290335465
84,191884.40255824095
8086,143457.54361130946
2595,215831.65595761794
3531,155377.5582402402
7460,289701.73028964904
9214,266351.1483039205
2790,191296.20379187074
10548,226823.9732689166
9218,221845.0716141518
7435,167086.02331017266
15780,182137.04686627092
7640,229570.5374059701
6223,216009.98986614845
3425,122783.20941229069
10582,151170.60072913388
702,275706.12405896035
2111,185354.33217963556
11730,200665.1293347005
9865,260523.93775624552
16478,329084.217078411
1885,229234.3991275761
3956,355793.90314018633
16735,145141.37752687675
15264,230890.0453634536
15971,153518.6708483193
5584,191915.5612896778
15242,152042.47184579613
14358,175827.95191643393
11300,217357.76019993675
5446,189654.55737089724
3934,191415.70922501996
6610,169183.07002573845
10164,243959.43987165444
4646,179543.92393832392
13304,203460.78662586783
1985,205817.2880111893
4746,141225.838883759
7963,182900.19970034907
14083,338089.62103258603
13140,304832.934913696
15023,247803.6023299226
13093,226921.11312291052
7160,176695.4125586995
7407,207106.26424343063
16056,185837.20007033634
751,534571.6666644578
6179,145466.52566096585
9137,288945.17595560977
10992,262476.30847237393
5744,351742.73561191955
10884,199149.22613976285
12858,294258.70642277005
13005,295067.20988325577
16714,237267.95208459545
1419,225664.44829348428
6064,214207.13195233617
3771,213001.59472776233
5945,424387.4215216439
8453,107592.34198904701
3806,161327.88873366997
16748,249870.98758073442
11380,211980.79999125906
3107,186258.47222645517
12003,186513.87498503283
14567,221206.01180973082
1079,214417.88530269515
11705,157637.2751173478
7814,195992.9682105922
10174,142937.88535534774
5514,205830.62750972033
5265,271649.0141845738
10520,360352.3297117017
13195,216532.71459880148
14601,364902.03720130003
6012,190221.10971438157
13079,198110.84690743315
9009,139365.30995388358
3122,179056.06920912326
5470,238360.80681235553
4840,167410.47965525088
6270,248170.55213985214
9158,122297.04673102546
10120,123214.80954418599
10672,320553.8365911297
4573,131980.5860932018
12118,321453.17454547423
7447,132394.64167919883
2171,247478.12421338452
6126,408340.2813175941
2836,182771.2687702139
1457,223832.38841085607
11165,231340.02828672912
5923,201642.43077626103
1813,262568.591755031
3492,239908.93981776698
1917,259174.05584926
965,301150.98540860234
15795,136800.4068254283
821,218034.09531958716
4568,263980.5926328649
9078,198223.01108108772
11371,144044.11557806295
5149,202110.29034448712
281,219332.3614365594
1918,224283.528940786
776,147720.24021135038
210,244744.68045465503
10782,189649.72478346672
9653,180368.7783916924
9372,178515.52869896434
5868,166083.34732754962
6176,174947.95641950553
3969,143802.50138976888
7427,154379.34150764754
8544,318916.49413752335
5219,251826.1123138002
16488,160669.93876852875
5855,278392.45349452825
15920,117934.51743028652
4393,440832.4729770665
5770,196119.42445929578
2900,132420.91564486426
8622,88296.02959950044
11610,250967.26487813648
10969,151548.59757589022
11029,176819.81941666946
6193,303153.718438377
14087,401291.74008473806
13623,158899.37989563757
16689,169962.47417516212
1027,265576.9233222675
949,162610.05402070592
672,145379.59733490064
13832,162209.02115472703
2471,231143.05158833376
8728,299471.67845639936
7742,228967.00144508685
2698,229193.1555782009
9084,191985.0564696337
6075,350763.7585514496
2874,161734.32358610877
13119,156897.6978182226
5010,198653.10648404967
1284,179961.78605447477
1151,165632.98313980264
5110,333537.0371262409
11386,172263.60041364725
8019,205797.5069270539
2859,139435.7661350438
16110,191019.5501846809
16027,284751.0037579089
14902,191011.8607857711
14301,299893.0808340021
2451,242133.75945518664
13596,142032.40473969377
1464,144087.47827830238
7927,334865.8082314293
9638,129858.234964122
8009,378510.5150621685
11903,166161.04512625607
9243,108163.1302886236
547,193953.00131754854
5511,127330.63565552724
11247,184886.90161045213
15928,317994.84908481315
3434,196867.58412159162
7614,144608.91476912133
1380,197511.383052618
2770,140996.28447930343
111,189631.36886474452
5994,107804.04636899433
12341,187699.56970846993
2787,266229.8127309659
14410,327264.35355949064
15983,137211.4057251548
14876,145258.07093259692
653,200040.79903810302
2174,215682.8960657169
2575,309295.97713534255
7976,153099.61981957356
5812,336663.0137490723
13589,211561.40186021558
9122,137451.8266174699
8159,420935.5385281278
8754,270463.4357102636
9321,194797.26597086692
13535,176815.80218804255
2083,161560.44972774596
2689,309540.6234101244
2248,243859.63448516483
11649,165550.81989571417
11045,297964.958425751
1276,153443.81940970916
5962,160806.4385012496
13012,143256.4636245974
4642,191974.91382761262
179,167165.66710917355
15347,451441.15172575554
3339,153909.07858785574
